0 1.451733853696282,-1.3373091206701875,2.134985981429828,1.451733853696282,-1.3373091206701875,1.9097914119112365,-0.947746958611901,-1.3373091206701875,1.9097914119112365,-0.947746958611901,-1.3373091206701875,2.134985981429828,1.451733853696282,-2.4537727846948028,2.134985981429828,1.451733853696282,-2.4537727846948028,1.9097914119112365,-0.947746958611901,-2.4537727846948028,1.9097914119112365,-0.947746958611901,-2.4537727846948028,2.134985981429828
0 0.13571071627586628,0.0012364997712493442,1.7402563671720155,0.13571071627586628,0.0012364997712493442,1.6379532237398498,-0.6276355386063411,0.0012364997712493442,1.6379532237398498,-0.6276355386063411,0.0012364997712493442,1.7402563671720155,0.13571071627586628,-0.8475424661485076,1.7402563671720155,0.13571071627586628,-0.8475424661485076,1.6379532237398498,-0.6276355386063411,-0.8475424661485076,1.6379532237398498,-0.6276355386063411,-0.8475424661485076,1.7402563671720155
9 1.4804696430569715,-0.7867934702108931,2.395919144153595,1.4804696430569715,-0.7867934702108931,0.9455119967460632,-1.1986356367474622,-0.7867934702108931,0.9455119967460632,-1.1986356367474622,-0.7867934702108931,2.395919144153595,1.4804696430569715,-1.0429583789636065,2.395919144153595,1.4804696430569715,-1.0429583789636065,0.9455119967460632,-1.1986356367474622,-1.0429583789636065,0.9455119967460632,-1.1986356367474622,-1.0429583789636065,2.395919144153595
0 1.4845215939268424,0.018169760256779244,1.8620289544713624,1.4845215939268424,0.018169760256779244,1.728097559963452,0.9176164008393929,0.018169760256779244,1.728097559963452,0.9176164008393929,0.018169760256779244,1.8620289544713624,1.4845215939268424,-0.8847779627142072,1.8620289544713624,1.4845215939268424,-0.8847779627142072,1.728097559963452,0.9176164008393929,-0.8847779627142072,1.728097559963452,0.9176164008393929,-0.8847779627142072,1.8620289544713624
12 -0.3572102459615835,0.0340895641948924,-0.170558334728859,-0.3572102459615835,0.0340895641948924,-1.133735893824913,-1.2126196948343149,0.0340895641948924,-1.133735893824913,-1.2126196948343149,0.0340895641948924,-0.170558334728859,-0.3572102459615835,-1.7291483868267283,-0.170558334728859,-0.3572102459615835,-1.7291483868267283,-1.133735893824913,-1.2126196948343149,-1.7291483868267283,-1.133735893824913,-1.2126196948343149,-1.7291483868267283,-0.170558334728859
12 -0.35948169142965164,0.010337232461188783,0.9979638742002028,-0.35948169142965164,0.010337232461188783,0.18553999199547583,-1.062538028647863,0.010337232461188783,0.18553999199547583,-1.062538028647863,0.010337232461188783,0.9979638742002028,-0.35948169142965164,-1.742112635483955,0.9979638742002028,-0.35948169142965164,-1.742112635483955,0.18553999199547583,-1.062538028647863,-1.742112635483955,0.18553999199547583,-1.062538028647863,-1.742112635483955,0.9979638742002028
0 1.4289149903044058,0.011140763312351754,-1.476936517362582,1.4289149903044058,0.011140763312351754,-2.2105177062702306,-0.5941300653204276,0.011140763312351754,-2.2105177062702306,-0.5941300653204276,0.011140763312351754,-1.476936517362582,1.4289149903044058,-0.8900948758421063,-1.476936517362582,1.4289149903044058,-0.8900948758421063,-2.2105177062702306,-0.5941300653204276,-0.8900948758421063,-2.2105177062702306,-0.5941300653204276,-0.8900948758421063,-1.476936517362582
15 0.6619095803333379,-0.6920239044963985,-1.4848509408307797,0.6619095803333379,-0.6920239044963985,-2.14810222613089,0.08154433955420476,-0.6920239044963985,-2.14810222613089,0.08154433955420476,-0.6920239044963985,-1.4848509408307797,0.6619095803333379,-0.9194570468128056,-1.4848509408307797,0.6619095803333379,-0.9194570468128056,-2.14810222613089,0.08154433955420476,-0.9194570468128056,-2.14810222613089,0.08154433955420476,-0.9194570468128056,-1.4848509408307797
0 -0.5877082384839699,-1.7330756769331574,0.9947792886895068,-0.5877082384839699,-1.7330756769331574,0.1769602895575635,-0.8647433482393577,-1.7330756769331574,0.1769602895575635,-0.8647433482393577,-1.7330756769331574,0.9947792886895068,-0.5877082384839699,-2.4538750066605926,0.9947792886895068,-0.5877082384839699,-2.4538750066605926,0.1769602895575635,-0.8647433482393577,-2.4538750066605926,0.1769602895575635,-0.8647433482393577,-2.4538750066605926,0.9947792886895068
9 1.4276794781094617,-0.7155220218147468,-0.9401919841766357,1.4276794781094617,-0.7155220218147468,-2.205162763595581,-1.2417841543561048,-0.7155220218147468,-2.205162763595581,-1.2417841543561048,-0.7155220218147468,-0.9401919841766357,1.4276794781094617,-1.0619366459403803,-0.9401919841766357,1.4276794781094617,-1.0619366459403803,-2.205162763595581,-1.2417841543561048,-1.0619366459403803,-2.205162763595581,-1.2417841543561048,-1.0619366459403803,-0.9401919841766357
