0 1.6686765738114668,-0.08824159622215028,-1.432103088204848,1.6686765738114668,-0.08824159622215028,-2.3646155092072614,1.104023497523372,-0.08824159622215028,-2.3646155092072614,1.104023497523372,-0.08824159622215028,-1.432103088204848,1.6686765738114668,-0.9831554698941827,-1.432103088204848,1.6686765738114668,-0.9831554698941827,-2.3646155092072614,1.104023497523372,-0.9831554698941827,-2.3646155092072614,1.104023497523372,-0.9831554698941827,-1.432103088204848 0.029000336
0 1.2601048760399176,-0.9068185933681607,-1.999637963329541,1.2601048760399176,-0.9068185933681607,-2.4668213109624513,0.20477237177044605,-0.9068185933681607,-2.4668213109624513,0.20477237177044605,-0.9068185933681607,-1.999637963329541,1.2601048760399176,-1.902861391678226,-1.999637963329541,1.2601048760399176,-1.902861391678226,-2.4668213109624513,0.20477237177044605,-1.902861391678226,-2.4668213109624513,0.20477237177044605,-1.902861391678226,-1.999637963329541 0.028821716
0 1.2730520747648184,-0.46550419870155035,2.649812480419446,1.2730520747648184,-0.46550419870155035,2.054785946399402,0.6759116865648325,-0.46550419870155035,2.054785946399402,0.6759116865648325,-0.46550419870155035,2.649812480419446,1.2730520747648184,-1.1354484265731077,2.649812480419446,1.2730520747648184,-1.1354484265731077,2.054785946399402,0.6759116865648325,-1.1354484265731077,2.054785946399402,0.6759116865648325,-1.1354484265731077,2.649812480419446 0.014351859
0 -0.465113062383239,-1.3675420158358693,1.5385884623181947,-0.465113062383239,-1.3675420158358693,0.08602923349021596,-0.8659725003227546,-1.3675420158358693,0.08602923349021596,-0.8659725003227546,-1.3675420158358693,1.5385884623181947,-0.465113062383239,-2.4025261528042674,1.5385884623181947,-0.465113062383239,-2.4025261528042674,0.08602923349021596,-0.8659725003227546,-2.4025261528042674,0.08602923349021596,-0.8659725003227546,-2.4025261528042674,1.5385884623181947 0.12764478
0 0.4777902625784233,-1.8025447088109732,-0.26543770924686116,0.4777902625784233,-1.8025447088109732,-1.5711463819396623,0.03291330111176227,-1.8025447088109732,-1.5711463819396623,0.03291330111176227,-1.8025447088109732,-0.26543770924686116,0.4777902625784233,-2.756185416616273,-0.26543770924686116,0.4777902625784233,-2.756185416616273,-1.5711463819396623,0.03291330111176227,-2.756185416616273,-1.5711463819396623,0.03291330111176227,-2.756185416616273,-0.26543770924686116 0.031998876
0 1.1967164837107016,0.0468804226440907,-1.1027851273167006,1.1967164837107016,0.0468804226440907,-1.493187172259105,-0.155111130355294,0.0468804226440907,-1.493187172259105,-0.155111130355294,0.0468804226440907,-1.1027851273167006,1.1967164837107016,-0.859606681875658,-1.1027851273167006,1.1967164837107016,-0.859606681875658,-1.493187172259105,-0.155111130355294,-0.859606681875658,-1.493187172259105,-0.155111130355294,-0.859606681875658,-1.1027851273167006 0.06483427
0 1.1828839050717694,-1.2870526713016417,2.338014449903136,1.1828839050717694,-1.2870526713016417,2.0570923425468153,-0.43593780865148135,-1.2870526713016417,2.0570923425468153,-0.43593780865148135,-1.2870526713016417,2.338014449903136,1.1828839050717694,-2.509150703561029,2.338014449903136,1.1828839050717694,-2.509150703561029,2.0570923425468153,-0.43593780865148135,-2.509150703561029,2.0570923425468153,-0.43593780865148135,-2.509150703561029,2.338014449903136 0.08217451
0 0.20834496992676999,-1.7100385972114682,1.7947668562781938,0.20834496992676999,-1.7100385972114682,0.629518555556523,-0.3248469867095306,-1.7100385972114682,0.629518555556523,-0.3248469867095306,-1.7100385972114682,1.7947668562781938,0.20834496992676999,-2.6830535582450747,1.7947668562781938,0.20834496992676999,-2.6830535582450747,0.629518555556523,-0.3248469867095306,-2.6830535582450747,0.629518555556523,-0.3248469867095306,-2.6830535582450747,1.7947668562781938 0.020359345
0 1.6160222034893232,-0.17546033520789228,3.1068035569011414,1.6160222034893232,-0.17546033520789228,2.3548072371662414,1.1445886153735918,-0.17546033520789228,2.3548072371662414,1.1445886153735918,-0.17546033520789228,3.1068035569011414,1.6160222034893232,-1.9477427039614192,3.1068035569011414,1.6160222034893232,-1.9477427039614192,2.3548072371662414,1.1445886153735918,-1.9477427039614192,2.3548072371662414,1.1445886153735918,-1.9477427039614192,3.1068035569011414 0.015068424
0 -0.605916473986213,-1.2864962634446502,-0.19233945206283254,-0.605916473986213,-1.2864962634446502,-1.896796433175815,-1.0324996970877005,-1.2864962634446502,-1.896796433175815,-1.0324996970877005,-1.2864962634446502,-0.19233945206283254,-0.605916473986213,-2.258888858854544,-0.19233945206283254,-0.605916473986213,-2.258888858854544,-1.896796433175815,-1.0324996970877005,-2.258888858854544,-1.896796433175815,-1.0324996970877005,-2.258888858854544,-0.19233945206283254 0.26044232
0 -0.39147426557690357,-0.46678536988817454,0.19624378337980586,-0.39147426557690357,-0.46678536988817454,-0.4500285591137536,-0.7191057019218757,-0.46678536988817454,-0.4500285591137536,-0.7191057019218757,-0.46678536988817454,0.19624378337980586,-0.39147426557690357,-1.7443338050691009,0.19624378337980586,-0.39147426557690357,-1.7443338050691009,-0.4500285591137536,-0.7191057019218757,-1.7443338050691009,-0.4500285591137536,-0.7191057019218757,-1.7443338050691009,0.19624378337980586 0.20281179
0 1.0383531712278677,-0.7083452702315927,2.206745786513103,1.0383531712278677,-0.7083452702315927,1.8056715299236648,-0.6239577792867973,-0.7083452702315927,1.8056715299236648,-0.6239577792867973,-0.7083452702315927,2.206745786513103,1.0383531712278677,-1.4629997252670646,2.206745786513103,1.0383531712278677,-1.4629997252670646,1.8056715299236648,-0.6239577792867973,-1.4629997252670646,1.8056715299236648,-0.6239577792867973,-1.4629997252670646,2.206745786513103 0.24414203
0 -0.2810056986021144,-0.4209253355860709,0.22079068544719904,-0.2810056986021144,-0.4209253355860709,-0.9003050935587713,-0.7148862300706762,-0.4209253355860709,-0.9003050935587713,-0.7148862300706762,-0.4209253355860709,0.22079068544719904,-0.2810056986021144,-2.563440127670765,0.22079068544719904,-0.2810056986021144,-2.563440127670765,-0.9003050935587713,-0.7148862300706762,-2.563440127670765,-0.9003050935587713,-0.7148862300706762,-2.563440127670765,0.22079068544719904 0.05399718
0 1.4644364811471897,-0.022448576396120412,-1.7827508170188222,1.4644364811471897,-0.022448576396120412,-2.7141902726113045,1.1415658496328396,-0.022448576396120412,-2.7141902726113045,1.1415658496328396,-0.022448576396120412,-1.7827508170188222,1.4644364811471897,-1.6010512939041726,-1.7827508170188222,1.4644364811471897,-1.6010512939041726,-2.7141902726113045,1.1415658496328396,-1.6010512939041726,-2.7141902726113045,1.1415658496328396,-1.6010512939041726,-1.7827508170188222 0.038435012
0 -0.26452047374994014,-0.1834732994718879,-1.0119529791037611,-0.26452047374994014,-0.1834732994718879,-1.827423947318358,-1.0420798585101916,-0.1834732994718879,-1.827423947318358,-1.0420798585101916,-0.1834732994718879,-1.0119529791037611,-0.26452047374994014,-1.1072572961167961,-1.0119529791037611,-0.26452047374994014,-1.1072572961167961,-1.827423947318358,-1.0420798585101916,-1.1072572961167961,-1.827423947318358,-1.0420798585101916,-1.1072572961167961,-1.0119529791037611 0.35649192
0 -0.4189349593328578,-0.5340553760528565,1.5050508597067425,-0.4189349593328578,-0.5340553760528565,0.41896931145872385,-0.9457216082406896,-0.5340553760528565,0.41896931145872385,-0.9457216082406896,-0.5340553760528565,1.5050508597067425,-0.4189349593328578,-2.4508262634277345,1.5050508597067425,-0.4189349593328578,-2.4508262634277345,0.41896931145872385,-0.9457216082406896,-2.4508262634277345,0.41896931145872385,-0.9457216082406896,-2.4508262634277345,1.5050508597067425 0.072956644
0 1.059001717744763,-1.70487988458969,-1.0490145479190223,1.059001717744763,-1.70487988458969,-1.8558671678555139,0.1982247493878052,-1.70487988458969,-1.8558671678555139,0.1982247493878052,-1.70487988458969,-1.0490145479190223,1.059001717744763,-2.6383708669056714,-1.0490145479190223,1.059001717744763,-2.6383708669056714,-1.8558671678555139,0.1982247493878052,-2.6383708669056714,-1.8558671678555139,0.1982247493878052,-2.6383708669056714,-1.0490145479190223 0.04960691
0 1.563291640777145,-1.4350452487054255,2.163175579139357,1.563291640777145,-1.4350452487054255,1.9124026335986797,0.16406217048689298,-1.4350452487054255,1.9124026335986797,0.16406217048689298,-1.4350452487054255,2.163175579139357,1.563291640777145,-2.7556428845343204,2.163175579139357,1.563291640777145,-2.7556428845343204,1.9124026335986797,0.16406217048689298,-2.7556428845343204,1.9124026335986797,0.16406217048689298,-2.7556428845343204,2.163175579139357 0.19366476
