4 4.156564229068536,-0.27948634000947176,0.606107836920756,4.156564229068536,-0.27948634000947176,-0.12134200926496375,2.8164238995935733,-0.27948634000947176,-0.12134200926496375,2.8164238995935733,-0.27948634000947176,0.606107836920756,4.156564229068536,-0.6876787724859506,0.606107836920756,4.156564229068536,-0.6876787724859506,-0.12134200926496375,2.8164238995935733,-0.6876787724859506,-0.12134200926496375,2.8164238995935733,-0.6876787724859506,0.606107836920756
11 0.5579396490815021,-0.3587334756615498,3.390751831431806,0.5579396490815021,-0.3587334756615498,3.1151127887769343,-1.5653697256806232,-0.3587334756615498,3.1151127887769343,-1.5653697256806232,-0.3587334756615498,3.390751831431806,0.5579396490815021,-2.1610404844519757,3.390751831431806,0.5579396490815021,-2.1610404844519757,3.1151127887769343,-1.5653697256806232,-2.1610404844519757,3.1151127887769343,-1.5653697256806232,-2.1610404844519757,3.390751831431806
3 4.062213763007968,-0.13360703013485342,-0.15720629950207987,4.062213763007968,-0.13360703013485342,-1.8318406317647047,1.1141978657151772,-0.13360703013485342,-1.8318406317647047,1.1141978657151772,-0.13360703013485342,-0.15720629950207987,4.062213763007968,-1.0210404393857155,-0.15720629950207987,4.062213763007968,-1.0210404393857155,-1.8318406317647047,1.1141978657151772,-1.0210404393857155,-1.8318406317647047,1.1141978657151772,-1.0210404393857155,-0.15720629950207987
7 -1.099716189663325,0.0878742918372154,-2.5844486939587763,-1.099716189663325,0.0878742918372154,-3.191771627696497,-2.7235832182956594,0.0878742918372154,-3.191771627696497,-2.7235832182956594,0.0878742918372154,-2.5844486939587763,-1.099716189663325,-1.4979242071509362,-2.5844486939587763,-1.099716189663325,-1.4979242071509362,-3.191771627696497,-2.7235832182956594,-1.4979242071509362,-3.191771627696497,-2.7235832182956594,-1.4979242071509362,-2.5844486939587763
8 -2.516924978705953,-1.4151052203810963,0.8510237925216715,-2.516924978705953,-1.4151052203810963,0.5308392054870565,-2.5895699248585,-1.4151052203810963,0.5308392054870565,-2.5895699248585,-1.4151052203810963,0.8510237925216715,-2.516924978705953,-1.7658051285111156,0.8510237925216715,-2.516924978705953,-1.7658051285111156,0.5308392054870565,-2.5895699248585,-1.7658051285111156,0.5308392054870565,-2.5895699248585,-1.7658051285111156,0.8510237925216715
2 -2.0769366037054353,0.07020443548126043,-1.8851382723231427,-2.0769366037054353,0.07020443548126043,-2.4466841230015643,-2.6102668035821623,0.07020443548126043,-2.4466841230015643,-2.6102668035821623,0.07020443548126043,-1.8851382723231427,-2.0769366037054353,-0.5788404332534772,-1.8851382723231427,-2.0769366037054353,-0.5788404332534772,-2.4466841230015643,-2.6102668035821623,-0.5788404332534772,-2.4466841230015643,-2.6102668035821623,-0.5788404332534772,-1.8851382723231427
2 -2.041161298002153,0.05755323041839422,-1.3893263340149633,-2.041161298002153,0.05755323041839422,-1.9867646694030054,-2.5997745998249955,0.05755323041839422,-1.9867646694030054,-2.5997745998249955,0.05755323041839422,-1.3893263340149633,-2.041161298002153,-0.5803219663040143,-1.3893263340149633,-2.041161298002153,-0.5803219663040143,-1.9867646694030054,-2.5997745998249955,-0.5803219663040143,-1.9867646694030054,-2.5997745998249955,-0.5803219663040143,-1.3893263340149633
17 0.4978318111610043,0.09151021212108373,3.2970620356057347,0.4978318111610043,0.09151021212108373,3.1454600133444606,-1.4277392523002255,0.09151021212108373,3.1454600133444606,-1.4277392523002255,0.09151021212108373,3.2970620356057347,0.4978318111610043,-0.1552898642397666,3.2970620356057347,0.4978318111610043,-0.1552898642397666,3.1454600133444606,-1.4277392523002255,-0.1552898642397666,3.1454600133444606,-1.4277392523002255,-0.1552898642397666,3.2970620356057347
4 0.5658820801351255,0.034876152402856964,3.3102241739220797,0.5658820801351255,0.034876152402856964,2.4584525838904203,-0.0041280918691343205,0.034876152402856964,2.4584525838904203,-0.0041280918691343205,0.034876152402856964,3.3102241739220797,0.5658820801351255,-0.5340493465728551,3.3102241739220797,0.5658820801351255,-0.5340493465728551,2.4584525838904203,-0.0041280918691343205,-0.5340493465728551,2.4584525838904203,-0.0041280918691343205,-0.5340493465728551,3.3102241739220797
2 0.14264582358762673,0.03426572923226179,3.124600651658643,0.14264582358762673,0.03426572923226179,2.6871378393997065,-0.248493718733043,0.03426572923226179,2.6871378393997065,-0.248493718733043,0.03426572923226179,3.124600651658643,0.14264582358762673,-0.49554869775337995,3.124600651658643,0.14264582358762673,-0.49554869775337995,2.6871378393997065,-0.248493718733043,-0.49554869775337995,2.6871378393997065,-0.248493718733043,-0.49554869775337995,3.124600651658643
2 0.49634398781225136,-0.059123789326717247,2.5085539808343538,0.49634398781225136,-0.059123789326717247,1.994572163574826,0.014415365825443949,-0.059123789326717247,1.994572163574826,0.014415365825443949,-0.059123789326717247,2.5085539808343538,0.49634398781225136,-0.4395279536084634,2.5085539808343538,0.49634398781225136,-0.4395279536084634,1.994572163574826,0.014415365825443949,-0.4395279536084634,1.994572163574826,0.014415365825443949,-0.4395279536084634,2.5085539808343538
17 3.223204483241998,-0.09008473336927653,1.8818469047103588,3.223204483241998,-0.09008473336927653,1.3642330170120534,1.9854518277931583,-0.09008473336927653,1.3642330170120534,1.9854518277931583,-0.09008473336927653,1.8818469047103588,3.223204483241998,-0.750427899954393,1.8818469047103588,3.223204483241998,-0.750427899954393,1.3642330170120534,1.9854518277931583,-0.750427899954393,1.3642330170120534,1.9854518277931583,-0.750427899954393,1.8818469047103588
