2 2.634382248674483,0.09873515237731756,2.031502067096103,2.634382248674483,0.09873515237731756,1.5367285618711821,2.0811400406016403,0.09873515237731756,1.5367285618711821,2.0811400406016403,0.09873515237731756,2.031502067096103,2.634382248674483,-0.5487118946449262,2.031502067096103,2.634382248674483,-0.5487118946449262,1.5367285618711821,2.0811400406016403,-0.5487118946449262,1.5367285618711821,2.0811400406016403,-0.5487118946449262,2.031502067096103
2 -0.03804105259016105,-0.061453347460796226,-1.8817802677084319,-0.03804105259016105,-0.061453347460796226,-2.3987315883706697,-0.5166004922287171,-0.061453347460796226,-2.3987315883706697,-0.5166004922287171,-0.061453347460796226,-1.8817802677084319,-0.03804105259016105,-0.4456106374101144,-1.8817802677084319,-0.03804105259016105,-0.4456106374101144,-2.3987315883706697,-0.5166004922287171,-0.4456106374101144,-2.3987315883706697,-0.5166004922287171,-0.4456106374101144,-1.8817802677084319
2 0.21940735243722848,0.01565581802887739,-2.577366230093371,0.21940735243722848,0.01565581802887739,-3.0134931830536016,-0.16752046607896737,0.01565581802887739,-3.0134931830536016,-0.16752046607896737,0.01565581802887739,-2.577366230093371,0.21940735243722848,-0.5072917962507707,-2.577366230093371,0.21940735243722848,-0.5072917962507707,-3.0134931830536016,-0.16752046607896737,-0.5072917962507707,-3.0134931830536016,-0.16752046607896737,-0.5072917962507707,-2.577366230093371
3 -1.1186685717012002,-0.09449326827770144,1.90342956895786,-1.1186685717012002,-0.09449326827770144,0.3045014727596692,-3.6750082814787315,-0.09449326827770144,0.3045014727596692,-3.6750082814787315,-0.09449326827770144,1.90342956895786,-1.1186685717012002,-1.0266700999473963,1.90342956895786,-1.1186685717012002,-1.0266700999473963,0.3045014727596692,-3.6750082814787315,-1.0266700999473963,0.3045014727596692,-3.6750082814787315,-1.0266700999473963,1.90342956895786
4 -0.0436311430361086,0.013358056075075286,-2.34854698334263,-0.0436311430361086,0.013358056075075286,-3.2054624542184054,-0.5909622841451353,0.013358056075075286,-3.2054624542184054,-0.5909622841451353,0.013358056075075286,-2.34854698334263,-0.0436311430361086,-0.544362902171114,-2.34854698334263,-0.0436311430361086,-0.544362902171114,-3.2054624542184054,-0.5909622841451353,-0.544362902171114,-3.2054624542184054,-0.5909622841451353,-0.544362902171114,-2.34854698334263
17 -1.8782697422790897,-0.09867769658796549,-1.2007579207863148,-1.8782697422790897,-0.09867769658796549,-1.6866865753684703,-3.0982136027526486,-0.09867769658796549,-1.6866865753684703,-3.0982136027526486,-0.09867769658796549,-1.2007579207863148,-1.8782697422790897,-0.7447540742135788,-1.2007579207863148,-1.8782697422790897,-0.7447540742135788,-1.6866865753684703,-3.0982136027526486,-0.7447540742135788,-1.6866865753684703,-3.0982136027526486,-0.7447540742135788,-1.2007579207863148
4 -2.813357359829169,-0.2462961641185492,0.2695938407964884,-2.813357359829169,-0.2462961641185492,-0.5326211511678873,-4.127029412326593,-0.2462961641185492,-0.5326211511678873,-4.127029412326593,-0.2462961641185492,0.2695938407964884,-2.813357359829169,-0.7228318485386163,0.2695938407964884,-2.813357359829169,-0.7228318485386163,-0.5326211511678873,-4.127029412326593,-0.7228318485386163,-0.5326211511678873,-4.127029412326593,-0.7228318485386163,0.2695938407964884
7 2.785054263312902,0.09341358989477155,3.3112770331225225,2.785054263312902,0.09341358989477155,2.7278865563550165,1.172152939598475,0.09341358989477155,2.7278865563550165,1.172152939598475,0.09341358989477155,3.3112770331225225,2.785054263312902,-1.3727480158209802,3.3112770331225225,2.785054263312902,-1.3727480158209802,2.7278865563550165,1.172152939598475,-1.3727480158209802,2.7278865563550165,1.172152939598475,-1.3727480158209802,3.3112770331225225
2 2.643381952126474,0.1375865336568457,2.524109362609256,2.643381952126474,0.1375865336568457,2.0141749391485564,2.12363255135253,0.1375865336568457,2.0141749391485564,2.12363255135253,0.1375865336568457,2.524109362609256,2.643381952126474,-0.5520426031262976,2.524109362609256,2.643381952126474,-0.5520426031262976,2.0141749391485564,2.12363255135253,-0.5520426031262976,2.0141749391485564,2.12363255135253,-0.5520426031262976,2.524109362609256
8 2.6333972201618447,-1.4269372192061696,-0.38460775907187056,2.6333972201618447,-1.4269372192061696,-0.6779160827860395,2.563780666801046,-1.4269372192061696,-0.6779160827860395,2.563780666801046,-1.4269372192061696,-0.38460775907187056,2.6333972201618447,-1.7373558315598217,-0.38460775907187056,2.6333972201618447,-1.7373558315598217,-0.6779160827860395,2.563780666801046,-1.7373558315598217,-0.6779160827860395,2.563780666801046,-1.7373558315598217,-0.38460775907187056
17 1.467869062871896,0.06365030079849004,-3.063207630112344,1.467869062871896,0.06365030079849004,-3.1924347839806737,-0.5567862586688626,0.06365030079849004,-3.1924347839806737,-0.5567862586688626,0.06365030079849004,-3.063207630112344,1.467869062871896,-0.17821820646293401,-3.063207630112344,1.467869062871896,-0.17821820646293401,-3.1924347839806737,-0.5567862586688626,-0.17821820646293401,-3.1924347839806737,-0.5567862586688626,-0.17821820646293401,-3.063207630112344
11 1.522072107053075,-0.37691068694618723,-3.017302758793414,1.522072107053075,-0.37691068694618723,-3.3709046768144963,-0.5911442939999438,-0.37691068694618723,-3.3709046768144963,-0.5911442939999438,-0.37691068694618723,-3.017302758793414,1.522072107053075,-2.3571774955031537,-3.017302758793414,1.522072107053075,-2.3571774955031537,-3.3709046768144963,-0.5911442939999438,-2.3571774955031537,-3.3709046768144963,-0.5911442939999438,-2.3571774955031537,-3.017302758793414
