0 -1.1938126180037902,-0.5376371596755862,-2.779431657944905,-1.1938126180037902,-0.5376371596755862,-3.1240069101703294,-1.9278554823532654,-0.5376371596755862,-3.1240069101703294,-1.9278554823532654,-0.5376371596755862,-2.779431657944905,-1.1938126180037902,-1.5072537209091306,-2.779431657944905,-1.1938126180037902,-1.5072537209091306,-3.1240069101703294,-1.9278554823532654,-1.5072537209091306,-3.1240069101703294,-1.9278554823532654,-1.5072537209091306,-2.779431657944905 0.3404057
0 4.287305532252057,-0.12474356579283874,2.026253901108315,4.287305532252057,-0.12474356579283874,0.04778579653877957,2.496715368474262,-0.12474356579283874,0.04778579653877957,2.496715368474262,-0.12474356579283874,2.026253901108315,4.287305532252057,-1.283381834750374,2.026253901108315,4.287305532252057,-1.283381834750374,0.04778579653877957,2.496715368474262,-1.283381834750374,0.04778579653877957,2.496715368474262,-1.283381834750374,2.026253901108315 0.00039479494
0 -1.2198695582401857,-1.3288650684840235,3.4058736909642975,-1.2198695582401857,-1.3288650684840235,2.9257374654993256,-1.4164064484584227,-1.3288650684840235,2.9257374654993256,-1.4164064484584227,-1.3288650684840235,3.4058736909642975,-1.2198695582401857,-1.9019048041813817,3.4058736909642975,-1.2198695582401857,-1.9019048041813817,2.9257374654993256,-1.4164064484584227,-1.9019048041813817,2.9257374654993256,-1.4164064484584227,-1.9019048041813817,3.4058736909642975 0.014991345
0 -2.678529908421348,-0.9510917258299145,0.39716751431079317,-2.678529908421348,-0.9510917258299145,-0.2981226250991385,-2.8083909251662984,-0.9510917258299145,-0.2981226250991385,-2.8083909251662984,-0.9510917258299145,0.39716751431079317,-2.678529908421348,-1.7229199814759937,0.39716751431079317,-2.678529908421348,-1.7229199814759937,-0.2981226250991385,-2.8083909251662984,-1.7229199814759937,-0.2981226250991385,-2.8083909251662984,-1.7229199814759937,0.39716751431079317 0.023178717
0 2.3418850563749625,-0.9965725079926133,2.056156879211677,2.3418850563749625,-0.9965725079926133,1.4623424951779715,0.8658566809907601,-0.9965725079926133,1.4623424951779715,0.8658566809907601,-0.9965725079926133,2.056156879211677,2.3418850563749625,-2.138231263980043,2.056156879211677,2.3418850563749625,-2.138231263980043,1.4623424951779715,0.8658566809907601,-2.138231263980043,1.4623424951779715,0.8658566809907601,-2.138231263980043,2.056156879211677 0.015860204
0 -2.3812137372799915,0.18266577332674183,-0.6800854448259626,-2.3812137372799915,0.18266577332674183,-1.4968955274640765,-2.6615933649233776,0.18266577332674183,-1.4968955274640765,-2.6615933649233776,0.18266577332674183,-0.6800854448259626,-2.3812137372799915,-1.248638339931356,-0.6800854448259626,-2.3812137372799915,-1.248638339931356,-1.4968955274640765,-2.6615933649233776,-1.248638339931356,-1.4968955274640765,-2.6615933649233776,-1.248638339931356,-0.6800854448259626 0.010620844
0 3.257005092651807,-0.1758074405812478,0.6765332184289161,3.257005092651807,-0.1758074405812478,0.2433397807623681,2.624551895110644,-0.1758074405812478,0.2433397807623681,2.624551895110644,-0.1758074405812478,0.6765332184289161,3.257005092651807,-0.5370816943026329,0.6765332184289161,3.257005092651807,-0.5370816943026329,0.2433397807623681,2.624551895110644,-0.5370816943026329,0.2433397807623681,2.624551895110644,-0.5370816943026329,0.6765332184289161 0.036077037
0 0.825289079744373,-0.6889803920569804,-2.8853355376260823,0.825289079744373,-0.6889803920569804,-3.621843722627824,-0.26240510662273,-0.6889803920569804,-3.621843722627824,-0.26240510662273,-0.6889803920569804,-2.8853355376260823,0.825289079744373,-2.0570973838982196,-2.8853355376260823,0.825289079744373,-2.0570973838982196,-3.621843722627824,-0.26240510662273,-2.0570973838982196,-3.621843722627824,-0.26240510662273,-2.0570973838982196,-2.8853355376260823 0.007416828
0 -2.6972274310019717,-1.2169813481009755,-1.40733105386643,-2.6972274310019717,-1.2169813481009755,-2.237343962536768,-2.832230614957501,-1.2169813481009755,-2.237343962536768,-2.832230614957501,-1.2169813481009755,-1.40733105386643,-2.6972274310019717,-2.096099916394874,-1.40733105386643,-2.6972274310019717,-2.096099916394874,-2.237343962536768,-2.832230614957501,-2.096099916394874,-2.237343962536768,-2.832230614957501,-2.096099916394874,-1.40733105386643 0.033887357
0 0.5944942091527476,-1.4245273363626751,3.158511827932314,0.5944942091527476,-1.4245273363626751,2.486690808786436,0.4443305875238881,-1.4245273363626751,2.486690808786436,0.4443305875238881,-1.4245273363626751,3.158511827932314,0.5944942091527476,-2.1690207231008256,3.158511827932314,0.5944942091527476,-2.1690207231008256,2.486690808786436,0.4443305875238881,-2.1690207231008256,2.486690808786436,0.4443305875238881,-2.1690207231008256,3.158511827932314 0.01902123
