3 3.9983693206404136,-0.07230898573642641,-0.0021199013773850472,3.9983693206404136,-0.07230898573642641,-1.785822984975154,1.0940607941056801,-0.07230898573642641,-1.785822984975154,1.0940607941056801,-0.07230898573642641,-0.0021199013773850472,3.9983693206404136,-1.010577233288232,-0.0021199013773850472,3.9983693206404136,-1.010577233288232,-1.785822984975154,1.0940607941056801,-1.010577233288232,-1.785822984975154,1.0940607941056801,-1.010577233288232,-0.0021199013773850472
4 3.9907790356252377,-0.19216048391987978,0.666549092490214,3.9907790356252377,-0.19216048391987978,-0.04626531000806677,2.740294343891364,-0.19216048391987978,-0.04626531000806677,2.740294343891364,-0.19216048391987978,0.666549092490214,3.9907790356252377,-0.5830181869632989,0.666549092490214,3.9907790356252377,-0.5830181869632989,-0.04626531000806677,2.740294343891364,-0.5830181869632989,-0.04626531000806677,2.740294343891364,-0.5830181869632989,0.666549092490214
4 0.4541880720231718,-0.030281600081226212,3.3285005077309786,0.4541880720231718,-0.030281600081226212,2.4772818103842558,-0.1087365978334135,-0.030281600081226212,2.4772818103842558,-0.1087365978334135,-0.030281600081226212,3.3285005077309786,0.4541880720231718,-0.5290457042820245,3.3285005077309786,0.4541880720231718,-0.5290457042820245,2.4772818103842558,-0.1087365978334135,-0.5290457042820245,2.4772818103842558,-0.1087365978334135,-0.5290457042820245,3.3285005077309786
17 3.0127761261176693,-0.0904704927676177,1.9229258298431102,3.0127761261176693,-0.0904704927676177,1.4282320738281544,1.777663002758063,-0.0904704927676177,1.4282320738281544,1.777663002758063,-0.0904704927676177,1.9229258298431102,3.0127761261176693,-0.7176749706990266,1.9229258298431102,3.0127761261176693,-0.7176749706990266,1.4282320738281544,1.777663002758063,-0.7176749706990266,1.4282320738281544,1.777663002758063,-0.7176749706990266,1.9229258298431102
2 -2.139078139509111,0.10986137446625055,-1.4502772065032832,-2.139078139509111,0.10986137446625055,-1.931821945108045,-2.697241783891768,0.10986137446625055,-1.931821945108045,-2.697241783891768,0.10986137446625055,-1.4502772065032832,-2.139078139509111,-0.5559430128024322,-1.4502772065032832,-2.139078139509111,-0.5559430128024322,-1.931821945108045,-2.697241783891768,-0.5559430128024322,-1.931821945108045,-2.697241783891768,-0.5559430128024322,-1.4502772065032832
2 0.00037779920265129663,0.020709278626869332,3.145100238717664,0.00037779920265129663,0.020709278626869332,2.7004159661163203,-0.3612742673651879,0.020709278626869332,2.7004159661163203,-0.3612742673651879,0.020709278626869332,3.145100238717664,0.00037779920265129663,-0.5103273415998918,3.145100238717664,0.00037779920265129663,-0.5103273415998918,2.7004159661163203,-0.3612742673651879,-0.5103273415998918,2.7004159661163203,-0.3612742673651879,-0.5103273415998918,3.145100238717664
2 -2.1828343879385286,0.09666687306625665,-1.844148993507456,-2.1828343879385286,0.09666687306625665,-2.478034615501333,-2.7051331985788054,0.09666687306625665,-2.478034615501333,-2.7051331985788054,0.09666687306625665,-1.844148993507456,-2.1828343879385286,-0.56930232104523,-1.844148993507456,-2.1828343879385286,-0.56930232104523,-2.478034615501333,-2.7051331985788054,-0.56930232104523,-2.478034615501333,-2.7051331985788054,-0.56930232104523,-1.844148993507456
7 -1.2058655054973704,0.08248376697301862,-2.654771565166967,-1.2058655054973704,0.08248376697301862,-3.257014037402613,-2.8231910435748953,0.08248376697301862,-3.257014037402613,-2.8231910435748953,0.08248376697301862,-2.654771565166967,-1.2058655054973704,-1.7104743704199792,-2.654771565166967,-1.2058655054973704,-1.7104743704199792,-3.257014037402613,-2.8231910435748953,-1.7104743704199792,-3.257014037402613,-2.8231910435748953,-1.7104743704199792,-2.654771565166967
11 0.4447482232811786,-0.35461610600975535,3.3736859487490056,0.4447482232811786,-0.35461610600975535,3.1136187387509944,-1.6751396064522601,-0.35461610600975535,3.1136187387509944,-1.6751396064522601,-0.35461610600975535,3.3736859487490056,0.4447482232811786,-2.1320987339255475,3.3736859487490056,0.4447482232811786,-2.1320987339255475,3.1136187387509944,-1.6751396064522601,-2.1320987339255475,3.1136187387509944,-1.6751396064522601,-2.1320987339255475,3.3736859487490056
8 -2.606542111846517,-1.4171861377394948,0.7423969388470213,-2.606542111846517,-1.4171861377394948,0.4561919092669923,-2.6800713525089517,-1.4171861377394948,0.4561919092669923,-2.6800713525089517,-1.4171861377394948,0.7423969388470213,-2.606542111846517,-1.7712675365769115,0.7423969388470213,-2.606542111846517,-1.7712675365769115,0.4561919092669923,-2.6800713525089517,-1.7712675365769115,0.4561919092669923,-2.6800713525089517,-1.7712675365769115,0.7423969388470213
17 0.3894688980292904,0.040334994045569894,3.3190638981316747,0.3894688980292904,0.040334994045569894,3.1549289264227687,-1.5520453350257504,0.040334994045569894,3.1549289264227687,-1.5520453350257504,0.040334994045569894,3.3190638981316747,0.3894688980292904,-0.16134716763861418,3.3190638981316747,0.3894688980292904,-0.16134716763861418,3.1549289264227687,-1.5520453350257504,-0.16134716763861418,3.1549289264227687,-1.5520453350257504,-0.16134716763861418,3.3190638981316747
2 0.40159371383950165,-0.009389465109874595,2.4838316468368657,0.40159371383950165,-0.009389465109874595,2.010033366285693,-0.09473284967705659,-0.009389465109874595,2.010033366285693,-0.09473284967705659,-0.009389465109874595,2.4838316468368657,0.40159371383950165,-0.44002508614821256,2.4838316468368657,0.40159371383950165,-0.44002508614821256,2.010033366285693,-0.09473284967705659,-0.44002508614821256,2.010033366285693,-0.09473284967705659,-0.44002508614821256,2.4838316468368657
