0 -0.41395514980040005,-0.2881576785498985,3.362150205296203,-0.41395514980040005,-0.2881576785498985,3.0234193671525276,-1.4772972486905056,-0.2881576785498985,3.0234193671525276,-1.4772972486905056,-0.2881576785498985,3.362150205296203,-0.41395514980040005,-2.222461484963285,3.362150205296203,-0.41395514980040005,-2.222461484963285,3.0234193671525276,-1.4772972486905056,-2.222461484963285,3.0234193671525276,-1.4772972486905056,-2.222461484963285,3.362150205296203 0.029730756
0 2.5291741516487307,-0.522183974639942,-1.7980646835793368,2.5291741516487307,-0.522183974639942,-2.255826498366464,1.892863926659375,-0.522183974639942,-2.255826498366464,1.892863926659375,-0.522183974639942,-1.7980646835793368,2.5291741516487307,-0.9897170463637811,-1.7980646835793368,2.5291741516487307,-0.9897170463637811,-2.255826498366464,1.892863926659375,-0.9897170463637811,-2.255826498366464,1.892863926659375,-0.9897170463637811,-1.7980646835793368 0.020506622
0 2.41189657273233,-1.046732363657524,2.310589800573457,2.41189657273233,-1.046732363657524,1.7752361195315234,1.7875129121309514,-1.046732363657524,1.7752361195315234,1.7875129121309514,-1.046732363657524,2.310589800573457,2.41189657273233,-1.6492627287344437,2.310589800573457,2.41189657273233,-1.6492627287344437,1.7752361195315234,1.7875129121309514,-1.6492627287344437,1.7752361195315234,1.7875129121309514,-1.6492627287344437,2.310589800573457 0.019062733
0 -1.0490147374578518,0.12574335433005013,3.6594655923514807,-1.0490147374578518,0.12574335433005013,3.1197897978157556,-1.7094608046106297,0.12574335433005013,3.1197897978157556,-1.7094608046106297,0.12574335433005013,3.6594655923514807,-1.0490147374578518,-1.6707055220699183,3.6594655923514807,-1.0490147374578518,-1.6707055220699183,3.1197897978157556,-1.7094608046106297,-1.6707055220699183,3.1197897978157556,-1.7094608046106297,-1.6707055220699183,3.6594655923514807 0.0053123604
0 0.5649782256159082,-1.3332172524965558,2.8741962716445486,0.5649782256159082,-1.3332172524965558,2.160370130790754,0.42064751825005864,-1.3332172524965558,2.160370130790754,0.42064751825005864,-1.3332172524965558,2.8741962716445486,0.5649782256159082,-2.117065321203395,2.8741962716445486,0.5649782256159082,-2.117065321203395,2.160370130790754,0.42064751825005864,-2.117065321203395,2.160370130790754,0.42064751825005864,-2.117065321203395,2.8741962716445486 0.016682569
0 -1.9190349478228386,-1.183650245325138,2.1653773737918027,-1.9190349478228386,-1.183650245325138,1.644058709048163,-2.35308409743473,-1.183650245325138,1.644058709048163,-2.35308409743473,-1.183650245325138,2.1653773737918027,-1.9190349478228386,-1.7129087546901207,2.1653773737918027,-1.9190349478228386,-1.7129087546901207,1.644058709048163,-2.35308409743473,-1.7129087546901207,1.644058709048163,-2.35308409743473,-1.7129087546901207,2.1653773737918027 0.014770973
0 -2.7942691310373053,-1.1766063389218602,-0.8151810511484583,-2.7942691310373053,-1.1766063389218602,-1.5622496262654821,-2.905875159886767,-1.1766063389218602,-1.5622496262654821,-2.905875159886767,-1.1766063389218602,-0.8151810511484583,-2.7942691310373053,-1.9417231860720363,-0.8151810511484583,-2.7942691310373053,-1.9417231860720363,-1.5622496262654821,-2.905875159886767,-1.9417231860720363,-1.5622496262654821,-2.905875159886767,-1.9417231860720363,-0.8151810511484583 0.028362954
0 2.2122371988010037,-0.49339047253362894,2.476657808946869,2.2122371988010037,-0.49339047253362894,1.9861388791329648,1.1006917162228,-0.49339047253362894,1.9861388791329648,1.1006917162228,-0.49339047253362894,2.476657808946869,2.2122371988010037,-1.004983393547609,2.476657808946869,2.2122371988010037,-1.004983393547609,1.9861388791329648,1.1006917162228,-1.004983393547609,1.9861388791329648,1.1006917162228,-1.004983393547609,2.476657808946869 0.06982724
0 -1.9489948127372558,-0.5305302342339057,2.429026610202659,-1.9489948127372558,-0.5305302342339057,1.6986174518395774,-2.704265418280811,-0.5305302342339057,1.6986174518395774,-2.704265418280811,-0.5305302342339057,2.429026610202659,-1.9489948127372558,-1.1874850789145928,2.429026610202659,-1.9489948127372558,-1.1874850789145928,1.6986174518395774,-2.704265418280811,-1.1874850789145928,1.6986174518395774,-2.704265418280811,-1.1874850789145928,2.429026610202659 0.03700913
0 0.6295146915504587,-0.36210776354560503,-2.2052279535298034,0.6295146915504587,-0.36210776354560503,-3.436442273520978,-0.5550709042141092,-0.36210776354560503,-3.436442273520978,-0.5550709042141092,-0.36210776354560503,-2.2052279535298034,0.6295146915504587,-0.8866430423091923,-2.2052279535298034,0.6295146915504587,-0.8866430423091923,-3.436442273520978,-0.5550709042141092,-0.8866430423091923,-3.436442273520978,-0.5550709042141092,-0.8866430423091923,-2.2052279535298034 0.047783982
0 -2.6433213032790226,-0.3942634084874519,0.1592413317381587,-2.6433213032790226,-0.3942634084874519,-0.9169678222357478,-2.87512657269754,-0.3942634084874519,-0.9169678222357478,-2.87512657269754,-0.3942634084874519,0.1592413317381587,-2.6433213032790226,-1.94204244821726,0.1592413317381587,-2.6433213032790226,-1.94204244821726,-0.9169678222357478,-2.87512657269754,-1.94204244821726,-0.9169678222357478,-2.87512657269754,-1.94204244821726,0.1592413317381587 0.01439068
0 0.5769114069632489,-0.47089794964135967,3.3131616245924675,0.5769114069632489,-0.47089794964135967,3.0197265017808235,-0.3112859897307355,-0.47089794964135967,3.0197265017808235,-0.3112859897307355,-0.47089794964135967,3.3131616245924675,0.5769114069632489,-1.8635592094009987,3.3131616245924675,0.5769114069632489,-1.8635592094009987,3.0197265017808235,-0.3112859897307355,-1.8635592094009987,3.0197265017808235,-0.3112859897307355,-1.8635592094009987,3.3131616245924675 0.0127636595
0 -1.8042889414716137,-0.2783702778839326,2.6275857295398177,-1.8042889414716137,-0.2783702778839326,2.166638532697731,-2.3501357258867848,-0.2783702778839326,2.166638532697731,-2.3501357258867848,-0.2783702778839326,2.6275857295398177,-1.8042889414716137,-1.001834256646707,2.6275857295398177,-1.8042889414716137,-1.001834256646707,2.166638532697731,-2.3501357258867848,-1.001834256646707,2.166638532697731,-2.3501357258867848,-1.001834256646707,2.6275857295398177 0.057357255
0 -1.000624625187363,-1.117486565250435,-2.9006357230457014,-1.000624625187363,-1.117486565250435,-3.3731813393322283,-2.347221644420181,-1.117486565250435,-3.3731813393322283,-2.347221644420181,-1.117486565250435,-2.9006357230457014,-1.000624625187363,-2.3619541238364787,-2.9006357230457014,-1.000624625187363,-2.3619541238364787,-3.3731813393322283,-2.347221644420181,-2.3619541238364787,-3.3731813393322283,-2.347221644420181,-2.3619541238364787,-2.9006357230457014 0.16372474
0 -2.608935696632485,-0.311884059911383,-1.6147870291054998,-2.608935696632485,-0.311884059911383,-2.63806302658908,-2.85792364403524,-0.311884059911383,-2.63806302658908,-2.85792364403524,-0.311884059911383,-1.6147870291054998,-2.608935696632485,-1.8997446155494324,-1.6147870291054998,-2.608935696632485,-1.8997446155494324,-2.63806302658908,-2.85792364403524,-1.8997446155494324,-2.63806302658908,-2.85792364403524,-1.8997446155494324,-1.6147870291054998 0.010273713
0 -1.5879774852720008,-1.315651249591187,2.9162070557937185,-1.5879774852720008,-1.315651249591187,2.193504591239973,-1.7076214984926477,-1.315651249591187,2.193504591239973,-1.7076214984926477,-1.315651249591187,2.9162070557937185,-1.5879774852720008,-2.1112202885710443,2.9162070557937185,-1.5879774852720008,-2.1112202885710443,2.193504591239973,-1.7076214984926477,-2.1112202885710443,2.193504591239973,-1.7076214984926477,-2.1112202885710443,2.9162070557937185 0.032183774
0 4.078094371495027,-0.32580189453890024,2.262597686011332,4.078094371495027,-0.32580189453890024,0.76802813414858,2.691633335414153,-0.32580189453890024,0.76802813414858,2.691633335414153,-0.32580189453890024,2.262597686011332,4.078094371495027,-0.9907886530227452,2.262597686011332,4.078094371495027,-0.9907886530227452,0.76802813414858,2.691633335414153,-0.9907886530227452,0.76802813414858,2.691633335414153,-0.9907886530227452,2.262597686011332 0.015104241
