17 -0.4495540550339592,0.03786051094300985,1.257638279304332,-0.4495540550339592,0.03786051094300985,0.9529992901231583,-1.0493790218245613,0.03786051094300985,0.9529992901231583,-1.0493790218245613,0.03786051094300985,1.257638279304332,-0.4495540550339592,-0.6222967487550521,1.257638279304332,-0.4495540550339592,-0.6222967487550521,0.9529992901231583,-1.0493790218245613,-0.6222967487550521,0.9529992901231583,-1.0493790218245613,-0.6222967487550521,1.257638279304332
17 -0.5270640543091667,0.043665638265683704,-1.7821980119194325,-0.5270640543091667,0.043665638265683704,-2.384380280927247,-0.9115476915251839,0.043665638265683704,-2.384380280927247,-0.9115476915251839,0.043665638265683704,-1.7821980119194325,-0.5270640543091667,-1.3049827721691871,-1.7821980119194325,-0.5270640543091667,-1.3049827721691871,-2.384380280927247,-0.9115476915251839,-1.3049827721691871,-2.384380280927247,-0.9115476915251839,-1.3049827721691871,-1.7821980119194325
4 0.13955272072293223,-0.5923697245352477,2.140340274531382,0.13955272072293223,-0.5923697245352477,1.3811684191636862,-1.6217869603011792,-0.5923697245352477,1.3811684191636862,-1.6217869603011792,-0.5923697245352477,2.140340274531382,0.13955272072293223,-0.7164192902810365,2.140340274531382,0.13955272072293223,-0.7164192902810365,1.3811684191636862,-1.6217869603011792,-0.7164192902810365,1.3811684191636862,-1.6217869603011792,-0.7164192902810365,2.140340274531382
17 3.313721419275962,-0.15504133135311365,2.75045108790738,3.313721419275962,-0.15504133135311365,2.2114753723587333,2.7612168779957664,-0.15504133135311365,2.2114753723587333,2.7612168779957664,-0.15504133135311365,2.75045108790738,3.313721419275962,-1.001295572218969,2.75045108790738,3.313721419275962,-1.001295572218969,2.2114753723587333,2.7612168779957664,-1.001295572218969,2.2114753723587333,2.7612168779957664,-1.001295572218969,2.75045108790738
5 1.0973988197735745,-0.005080341702116353,-3.092679860073403,1.0973988197735745,-0.005080341702116353,-3.2223683577000344,-0.7736412309102018,-0.005080341702116353,-3.2223683577000344,-0.7736412309102018,-0.005080341702116353,-3.092679860073403,1.0973988197735745,-1.534011245364534,-3.092679860073403,1.0973988197735745,-1.534011245364534,-3.2223683577000344,-0.7736412309102018,-1.534011245364534,-3.2223683577000344,-0.7736412309102018,-1.534011245364534,-3.092679860073403
15 -1.2044309376644038,-0.6269305920838981,-2.6076208349091536,-1.2044309376644038,-0.6269305920838981,-3.074694991506862,-1.5798839331699468,-0.6269305920838981,-3.074694991506862,-1.5798839331699468,-0.6269305920838981,-2.6076208349091536,-1.2044309376644038,-1.0659986757994027,-2.6076208349091536,-1.2044309376644038,-1.0659986757994027,-3.074694991506862,-1.5798839331699468,-1.0659986757994027,-3.074694991506862,-1.5798839331699468,-1.0659986757994027,-2.6076208349091536
17 -0.7388957767176998,0.01272823482520824,-2.224815607115203,-0.7388957767176998,0.01272823482520824,-2.619146108583039,-1.4560574264835942,0.01272823482520824,-2.619146108583039,-1.4560574264835942,0.01272823482520824,-2.224815607115203,-0.7388957767176998,-2.3644373622513557,-2.224815607115203,-0.7388957767176998,-2.3644373622513557,-2.619146108583039,-1.4560574264835942,-2.3644373622513557,-2.619146108583039,-1.4560574264835942,-2.3644373622513557,-2.224815607115203
17 -0.9128693072486294,0.029508112070634362,0.9057378768478099,-0.9128693072486294,0.029508112070634362,0.5295161009277638,-1.2463213475060093,0.029508112070634362,0.5295161009277638,-1.2463213475060093,0.029508112070634362,0.9057378768478099,-0.9128693072486294,-0.6600905042863632,0.9057378768478099,-0.9128693072486294,-0.6600905042863632,0.5295161009277638,-1.2463213475060093,-0.6600905042863632,0.5295161009277638,-1.2463213475060093,-0.6600905042863632,0.9057378768478099
17 -1.1580495238665116,0.03527927964694744,1.1332876383815471,-1.1580495238665116,0.03527927964694744,0.6477821171726521,-1.6594596504804122,0.03527927964694744,0.6477821171726521,-1.6594596504804122,0.03527927964694744,1.1332876383815471,-1.1580495238665116,-1.021815067229345,1.1332876383815471,-1.1580495238665116,-1.021815067229345,0.6477821171726521,-1.6594596504804122,-1.021815067229345,0.6477821171726521,-1.6594596504804122,-1.021815067229345,1.1332876383815471
17 -1.006702306716479,0.013924120066239831,1.4324723518942062,-1.006702306716479,0.013924120066239831,1.087249632969075,-1.6237212391209233,0.013924120066239831,1.087249632969075,-1.6237212391209233,0.013924120066239831,1.4324723518942062,-1.006702306716479,-0.7379518133378768,1.4324723518942062,-1.006702306716479,-0.7379518133378768,1.087249632969075,-1.6237212391209233,-0.7379518133378768,1.087249632969075,-1.6237212391209233,-0.7379518133378768,1.4324723518942062
