0 -0.5686870552316353,-1.4303363621982217,0.02298091157795268,-0.5686870552316353,-1.4303363621982217,-0.6345866750133164,-1.4251534007772757,-1.4303363621982217,-0.6345866750133164,-1.4251534007772757,-1.4303363621982217,0.02298091157795268,-0.5686870552316353,-2.5225185095516562,0.02298091157795268,-0.5686870552316353,-2.5225185095516562,-0.6345866750133164,-1.4251534007772757,-2.5225185095516562,-0.6345866750133164,-1.4251534007772757,-2.5225185095516562,0.02298091157795268 0.041869245
0 -2.6072927303329156,0.2103738351909042,2.4731798823130258,-2.6072927303329156,0.2103738351909042,1.5218362157094352,-3.4877428226456,0.2103738351909042,1.5218362157094352,-3.4877428226456,0.2103738351909042,2.4731798823130258,-2.6072927303329156,-0.555201546773088,2.4731798823130258,-2.6072927303329156,-0.555201546773088,1.5218362157094352,-3.4877428226456,-0.555201546773088,1.5218362157094352,-3.4877428226456,-0.555201546773088,2.4731798823130258 0.09245595
0 -2.219495970727508,-1.4220537678154588,1.8460514526021607,-2.219495970727508,-1.4220537678154588,1.3744189758646361,-3.461853783605988,-1.4220537678154588,1.3744189758646361,-3.461853783605988,-1.4220537678154588,1.8460514526021607,-2.219495970727508,-2.4773259624091506,1.8460514526021607,-2.219495970727508,-2.4773259624091506,1.3744189758646361,-3.461853783605988,-2.4773259624091506,1.3744189758646361,-3.461853783605988,-2.4773259624091506,1.8460514526021607 0.118409306
0 1.7510573827013327,-0.2037724838408112,1.5633940677297242,1.7510573827013327,-0.2037724838408112,-0.4507458190572389,1.342879537464683,-0.2037724838408112,-0.4507458190572389,1.342879537464683,-0.2037724838408112,1.5633940677297242,1.7510573827013327,-0.8027400388566375,1.5633940677297242,1.7510573827013327,-0.8027400388566375,-0.4507458190572389,1.342879537464683,-0.8027400388566375,-0.4507458190572389,1.342879537464683,-0.8027400388566375,1.5633940677297242 0.8973035
0 3.810703065274651,-1.4841266781839013,1.6524137090098985,3.810703065274651,-1.4841266781839013,0.9398518969166152,2.8971936441674875,-1.4841266781839013,0.9398518969166152,2.8971936441674875,-1.4841266781839013,1.6524137090098985,3.810703065274651,-2.495504984184873,1.6524137090098985,3.810703065274651,-2.495504984184873,0.9398518969166152,2.8971936441674875,-2.495504984184873,0.9398518969166152,2.8971936441674875,-2.495504984184873,1.6524137090098985 0.02298916
0 2.4952098717099256,-1.4727341242279242,1.1849295049905777,2.4952098717099256,-1.4727341242279242,-0.9135406166315079,1.5721452842348986,-1.4727341242279242,-0.9135406166315079,1.5721452842348986,-1.4727341242279242,1.1849295049905777,2.4952098717099256,-1.787409632638531,1.1849295049905777,2.4952098717099256,-1.787409632638531,-0.9135406166315079,1.5721452842348986,-1.787409632638531,-0.9135406166315079,1.5721452842348986,-1.787409632638531,1.1849295049905777 0.15721263
0 -1.8992195166364358,-1.362200199142325,1.5567648391378053,-1.8992195166364358,-1.362200199142325,-0.5794166307103761,-2.472242351649697,-1.362200199142325,-0.5794166307103761,-2.472242351649697,-1.362200199142325,1.5567648391378053,-1.8992195166364358,-2.130923570617807,1.5567648391378053,-1.8992195166364358,-2.130923570617807,-0.5794166307103761,-2.472242351649697,-2.130923570617807,-0.5794166307103761,-2.472242351649697,-2.130923570617807,1.5567648391378053 0.43670118
0 -1.0890718288436578,-0.047630502358305404,-0.1645973791229598,-1.0890718288436578,-0.047630502358305404,-0.6331274639022477,-1.7058352642044379,-0.047630502358305404,-0.6331274639022477,-1.7058352642044379,-0.047630502358305404,-0.1645973791229598,-1.0890718288436578,-0.82242022596277,-0.1645973791229598,-1.0890718288436578,-0.82242022596277,-0.6331274639022477,-1.7058352642044379,-0.82242022596277,-0.6331274639022477,-1.7058352642044379,-0.82242022596277,-0.1645973791229598 0.7878651
0 -1.8177562259145779,0.43951967554444105,1.908297350627109,-1.8177562259145779,0.43951967554444105,1.449650475758389,-2.5157236553720432,0.43951967554444105,1.449650475758389,-2.5157236553720432,0.43951967554444105,1.908297350627109,-1.8177562259145779,-1.3098265250241163,1.908297350627109,-1.8177562259145779,-1.3098265250241163,1.449650475758389,-2.5157236553720432,-1.3098265250241163,1.449650475758389,-2.5157236553720432,-1.3098265250241163,1.908297350627109 0.052979805
0 0.80703432488292,-1.229788734093535,0.2832345831346639,0.80703432488292,-1.229788734093535,-0.4629641491127141,0.005027461768691288,-1.229788734093535,-0.4629641491127141,0.005027461768691288,-1.229788734093535,0.2832345831346639,0.80703432488292,-2.292921112403047,0.2832345831346639,0.80703432488292,-2.292921112403047,-0.4629641491127141,0.005027461768691288,-2.292921112403047,-0.4629641491127141,0.005027461768691288,-2.292921112403047,0.2832345831346639 0.043119233
