0 -0.5714518330999415,0.07372345834432759,-1.94850239809908,-0.5714518330999415,0.07372345834432759,-2.5185381406887615,-1.2033022142938572,0.07372345834432759,-2.5185381406887615,-1.2033022142938572,0.07372345834432759,-1.94850239809908,-0.5714518330999415,-1.3848108282631508,-1.94850239809908,-0.5714518330999415,-1.3848108282631508,-2.5185381406887615,-1.2033022142938572,-1.3848108282631508,-2.5185381406887615,-1.2033022142938572,-1.3848108282631508,-1.94850239809908 0.009782865
0 0.25587126091041157,-0.33033353776277385,4.454443974417373,0.25587126091041157,-0.33033353776277385,3.701568560677842,-0.19977123513736317,-0.33033353776277385,3.701568560677842,-0.19977123513736317,-0.33033353776277385,4.454443974417373,0.25587126091041157,-1.8429998686855904,4.454443974417373,0.25587126091041157,-1.8429998686855904,3.701568560677842,-0.19977123513736317,-1.8429998686855904,3.701568560677842,-0.19977123513736317,-1.8429998686855904,4.454443974417373 0.009337507
0 1.9262067740422117,-0.6468104514502739,2.582736950323409,1.9262067740422117,-0.6468104514502739,1.9458418079163369,1.4825048977870119,-0.6468104514502739,1.9458418079163369,1.4825048977870119,-0.6468104514502739,2.582736950323409,1.9262067740422117,-1.5512235966301704,2.582736950323409,1.9262067740422117,-1.5512235966301704,1.9458418079163369,1.4825048977870119,-1.5512235966301704,1.9458418079163369,1.4825048977870119,-1.5512235966301704,2.582736950323409 0.12420165
0 -1.4775133519497619,-1.4209715244210515,0.5928824648723166,-1.4775133519497619,-1.4209715244210515,-0.08166153286548067,-1.5896441549929872,-1.4209715244210515,-0.08166153286548067,-1.5896441549929872,-1.4209715244210515,0.5928824648723166,-1.4775133519497619,-2.126982796486541,0.5928824648723166,-1.4775133519497619,-2.126982796486541,-0.08166153286548067,-1.5896441549929872,-2.126982796486541,-0.08166153286548067,-1.5896441549929872,-2.126982796486541,0.5928824648723166 0.020563668
0 0.22630542376310595,-0.16688122779361964,1.075883161232299,0.22630542376310595,-0.16688122779361964,0.3043331988598641,-0.2486378909018732,-0.16688122779361964,0.3043331988598641,-0.2486378909018732,-0.16688122779361964,1.075883161232299,0.22630542376310595,-0.9096294400072837,1.075883161232299,0.22630542376310595,-0.9096294400072837,0.3043331988598641,-0.2486378909018732,-0.9096294400072837,0.3043331988598641,-0.2486378909018732,-0.9096294400072837,1.075883161232299 0.10105235
0 0.6575857497743566,-0.043579257434023244,2.9663972165405,0.6575857497743566,-0.043579257434023244,2.500774929303006,-0.1000028945497472,-0.043579257434023244,2.500774929303006,-0.1000028945497472,-0.043579257434023244,2.9663972165405,0.6575857497743566,-1.4996896615570656,2.9663972165405,0.6575857497743566,-1.4996896615570656,2.500774929303006,-0.1000028945497472,-1.4996896615570656,2.500774929303006,-0.1000028945497472,-1.4996896615570656,2.9663972165405 0.0063871564
0 -1.227302638442139,-0.1873249331170448,-1.2778468150676046,-1.227302638442139,-0.1873249331170448,-2.301359413188621,-1.487332495301147,-0.1873249331170448,-2.301359413188621,-1.487332495301147,-0.1873249331170448,-1.2778468150676046,-1.227302638442139,-1.8506296357458702,-1.2778468150676046,-1.227302638442139,-1.8506296357458702,-2.301359413188621,-1.487332495301147,-1.8506296357458702,-2.301359413188621,-1.487332495301147,-1.8506296357458702,-1.2778468150676046 0.014740835
0 -1.452534196526627,-0.3952149891907104,0.7150513064085688,-1.452534196526627,-0.3952149891907104,-0.4041112195669856,-1.6612050555638271,-0.3952149891907104,-0.4041112195669856,-1.6612050555638271,-0.3952149891907104,0.7150513064085688,-1.452534196526627,-2.2017035937255494,0.7150513064085688,-1.452534196526627,-2.2017035937255494,-0.4041112195669856,-1.6612050555638271,-2.2017035937255494,-0.4041112195669856,-1.6612050555638271,-2.2017035937255494,0.7150513064085688 0.024551695
0 0.24582838698157244,-0.8994095340371132,0.5645680737814733,0.24582838698157244,-0.8994095340371132,-0.15370136621807307,-0.4676069436860936,-0.8994095340371132,-0.15370136621807307,-0.4676069436860936,-0.8994095340371132,0.5645680737814733,0.24582838698157244,-2.804075001180172,0.5645680737814733,0.24582838698157244,-2.804075001180172,-0.15370136621807307,-0.4676069436860936,-2.804075001180172,-0.15370136621807307,-0.4676069436860936,-2.804075001180172,0.5645680737814733 0.06376139
0 1.6013119094065624,-0.40130970568002544,-1.042035760361031,1.6013119094065624,-0.40130970568002544,-2.038155613464042,1.3472523815938038,-0.40130970568002544,-2.038155613464042,1.3472523815938038,-0.40130970568002544,-1.042035760361031,1.6013119094065624,-2.4066128960198037,-1.042035760361031,1.6013119094065624,-2.4066128960198037,-2.038155613464042,1.3472523815938038,-2.4066128960198037,-2.038155613464042,1.3472523815938038,-2.4066128960198037,-1.042035760361031 0.014509234
