12 -0.1873952420896658,0.007168053498481264,-0.3502232892719727,-0.1873952420896658,0.007168053498481264,-0.6183591024669188,-0.9828139272981515,0.007168053498481264,-0.6183591024669188,-0.9828139272981515,0.007168053498481264,-0.3502232892719727,-0.1873952420896658,-1.7427713860180125,-0.3502232892719727,-0.1873952420896658,-1.7427713860180125,-0.6183591024669188,-0.9828139272981515,-1.7427713860180125,-0.6183591024669188,-0.9828139272981515,-1.7427713860180125,-0.3502232892719727
12 1.0054804114156595,0.01786708723566388,-0.39653822912850195,1.0054804114156595,0.01786708723566388,-0.7194876955541152,0.11553823673192348,0.01786708723566388,-0.7194876955541152,0.11553823673192348,0.01786708723566388,-0.39653822912850195,1.0054804114156595,-1.7207980145122752,-0.39653822912850195,1.0054804114156595,-1.7207980145122752,-0.7194876955541152,0.11553823673192348,-1.7207980145122752,-0.7194876955541152,0.11553823673192348,-1.7207980145122752,-0.39653822912850195
0 -1.9031333364263223,-1.3325512991102815,1.4936688820970185,-1.9031333364263223,-1.3325512991102815,-0.8972910921228059,-2.1377897821649863,-1.3325512991102815,-0.8972910921228059,-2.1377897821649863,-1.3325512991102815,1.4936688820970185,-1.9031333364263223,-2.4743124856797576,1.4936688820970185,-1.9031333364263223,-2.4743124856797576,-0.8972910921228059,-2.1377897821649863,-2.4743124856797576,-0.8972910921228059,-2.1377897821649863,-2.4743124856797576,1.4936688820970185
0 1.7349733710572077,-1.2977755055578828,-0.9076536615240447,1.7349733710572077,-1.2977755055578828,-1.1323427240502961,0.874527990789716,-1.2977755055578828,-1.1323427240502961,0.874527990789716,-1.2977755055578828,-0.9076536615240447,1.7349733710572077,-2.3713328852502227,-0.9076536615240447,1.7349733710572077,-2.3713328852502227,-1.1323427240502961,0.874527990789716,-2.3713328852502227,-1.1323427240502961,0.874527990789716,-2.3713328852502227,-0.9076536615240447
0 1.4459879063352896,0.02056711867429023,-0.5605658312189452,1.4459879063352896,0.02056711867429023,-0.737343786205066,0.937586817862098,0.02056711867429023,-0.737343786205066,0.937586817862098,0.02056711867429023,-0.5605658312189452,1.4459879063352896,-0.8662109370527387,-0.5605658312189452,1.4459879063352896,-0.8662109370527387,-0.737343786205066,0.937586817862098,-0.8662109370527387,-0.737343786205066,0.937586817862098,-0.8662109370527387,-0.5605658312189452
0 -0.20459723469764446,-1.7304018721731782,-0.5875110347616546,-0.20459723469764446,-1.7304018721731782,-0.8025958816659577,-1.0251717567726923,-1.7304018721731782,-0.8025958816659577,-1.0251717567726923,-1.7304018721731782,-0.5875110347616546,-0.20459723469764446,-2.454177977069986,-0.5875110347616546,-0.20459723469764446,-2.454177977069986,-0.8025958816659577,-1.0251717567726923,-2.454177977069986,-0.8025958816659577,-1.0251717567726923,-2.454177977069986,-0.5875110347616546
0 -1.6640127338185953,0.013061107620370438,1.4967720787179597,-1.6640127338185953,0.013061107620370438,0.9483933170187346,-2.066371616004403,0.013061107620370438,0.9483933170187346,-2.066371616004403,0.013061107620370438,1.4967720787179597,-1.6640127338185953,-0.8459908380357146,1.4967720787179597,-1.6640127338185953,-0.8459908380357146,0.9483933170187346,-2.066371616004403,-0.8459908380357146,0.9483933170187346,-2.066371616004403,-0.8459908380357146,1.4967720787179597
9 -0.9944098005885059,-0.8334890611614417,1.5162383913993835,-0.9944098005885059,-0.8334890611614417,-1.195564091205597,-2.319110630930049,-0.8334890611614417,-1.195564091205597,-2.319110630930049,-0.8334890611614417,1.5162383913993835,-0.9944098005885059,-1.0376018278156092,1.5162383913993835,-0.9944098005885059,-1.0376018278156092,-1.195564091205597,-2.319110630930049,-1.0376018278156092,-1.195564091205597,-2.319110630930049,-1.0376018278156092,1.5162383913993835
9 2.1470730294591016,-0.8054573245491218,1.3531500697135925,2.1470730294591016,-0.8054573245491218,-1.1212337613105774,0.9289670000666553,-0.8054573245491218,-1.1212337613105774,0.9289670000666553,-0.8054573245491218,1.3531500697135925,2.1470730294591016,-1.0236964516197016,1.3531500697135925,2.1470730294591016,-1.0236964516197016,-1.1212337613105774,0.9289670000666553,-1.0236964516197016,-1.1212337613105774,0.9289670000666553,-1.0236964516197016,1.3531500697135925
15 2.098214566810236,-0.6933667659438818,0.5756740555392974,2.098214566810236,-0.6933667659438818,-0.03842985483281541,1.5370674728320979,-0.6933667659438818,-0.03842985483281541,1.5370674728320979,-0.6933667659438818,0.5756740555392974,2.098214566810236,-0.9997217655502588,0.5756740555392974,2.098214566810236,-0.9997217655502588,-0.03842985483281541,1.5370674728320979,-0.9997217655502588,-0.03842985483281541,1.5370674728320979,-0.9997217655502588,0.5756740555392974
0 0.9919933080956295,-1.7075577364119172,-0.6134760399210326,0.9919933080956295,-1.7075577364119172,-0.9902989844930299,0.09848129746467327,-1.7075577364119172,-0.9902989844930299,0.09848129746467327,-1.7075577364119172,-0.6134760399210326,0.9919933080956295,-2.432652415260446,-0.6134760399210326,0.9919933080956295,-2.432652415260446,-0.9902989844930299,0.09848129746467327,-2.432652415260446,-0.9902989844930299,0.09848129746467327,-2.432652415260446,-0.6134760399210326
0 2.194476123927529,-1.3136540041121125,1.2684803585660585,2.194476123927529,-1.3136540041121125,-1.0632328371656068,1.6453170813337015,-1.3136540041121125,-1.0632328371656068,1.6453170813337015,-1.3136540041121125,1.2684803585660585,2.194476123927529,-2.4742411985246062,1.2684803585660585,2.194476123927529,-2.4742411985246062,-1.0632328371656068,1.6453170813337015,-2.4742411985246062,-1.0632328371656068,1.6453170813337015,-2.4742411985246062,1.2684803585660585
0 2.1408874988838984,0.007795393019688179,1.3707473556649812,2.1408874988838984,0.007795393019688179,-0.686608044351352,1.3411636352255987,0.007795393019688179,-0.686608044351352,1.3411636352255987,0.007795393019688179,1.3707473556649812,2.1408874988838984,-0.8895575399694562,1.3707473556649812,2.1408874988838984,-0.8895575399694562,-0.686608044351352,1.3411636352255987,-0.8895575399694562,-0.686608044351352,1.3411636352255987,-0.8895575399694562,1.3707473556649812
