0 -1.4087497852459596,-0.9187607005985856,-0.7657100726711623,-1.4087497852459596,-0.9187607005985856,-1.994124216879619,-1.9656315185412718,-0.9187607005985856,-1.994124216879619,-1.9656315185412718,-0.9187607005985856,-0.7657100726711623,-1.4087497852459596,-2.1056750579921126,-0.7657100726711623,-1.4087497852459596,-2.1056750579921126,-1.994124216879619,-1.9656315185412718,-2.1056750579921126,-1.994124216879619,-1.9656315185412718,-2.1056750579921126,-0.7657100726711623 0.01672226
0 1.2406667284950568,-1.9656029850991845,0.6814628224027284,1.2406667284950568,-1.9656029850991845,-1.4246775488507875,0.9014324135795281,-1.9656029850991845,-1.4246775488507875,0.9014324135795281,-1.9656029850991845,0.6814628224027284,1.2406667284950568,-2.9215167849508643,0.6814628224027284,1.2406667284950568,-2.9215167849508643,-1.4246775488507875,0.9014324135795281,-2.9215167849508643,-1.4246775488507875,0.9014324135795281,-2.9215167849508643,0.6814628224027284 0.1547733
0 1.5768938734187978,-0.08577323599324904,2.74014319851689,1.5768938734187978,-0.08577323599324904,2.0840292982787645,1.0499243066654307,-0.08577323599324904,2.0840292982787645,1.0499243066654307,-0.08577323599324904,2.74014319851689,1.5768938734187978,-1.830825680060523,2.74014319851689,1.5768938734187978,-1.830825680060523,2.0840292982787645,1.0499243066654307,-1.830825680060523,2.0840292982787645,1.0499243066654307,-1.830825680060523,2.74014319851689 0.005423473
0 1.383498280227763,-0.9891480757533889,1.000166729092598,1.383498280227763,-0.9891480757533889,-0.5796696692705154,0.6580652306670124,-0.9891480757533889,-0.5796696692705154,0.6580652306670124,-0.9891480757533889,1.000166729092598,1.383498280227763,-1.2550340340793749,1.000166729092598,1.383498280227763,-1.2550340340793749,-0.5796696692705154,0.6580652306670124,-1.2550340340793749,-0.5796696692705154,0.6580652306670124,-1.2550340340793749,1.000166729092598 0.12152365
0 -1.4155177579926592,-0.6520084902644158,0.6201330342463085,-1.4155177579926592,-0.6520084902644158,-0.6426754103175232,-2.001552869219865,-0.6520084902644158,-0.6426754103175232,-2.001552869219865,-0.6520084902644158,0.6201330342463085,-1.4155177579926592,-2.4584067299962045,0.6201330342463085,-1.4155177579926592,-2.4584067299962045,-0.6426754103175232,-2.001552869219865,-2.4584067299962045,-0.6426754103175232,-2.001552869219865,-2.4584067299962045,0.6201330342463085 0.014286812
0 1.2695385111761945,-0.7172604367136955,-0.3030250060239008,1.2695385111761945,-0.7172604367136955,-2.2243258965334722,0.5055856810616595,-0.7172604367136955,-2.2243258965334722,0.5055856810616595,-0.7172604367136955,-0.3030250060239008,1.2695385111761945,-2.4905149176716805,-0.3030250060239008,1.2695385111761945,-2.4905149176716805,-2.2243258965334722,0.5055856810616595,-2.4905149176716805,-2.2243258965334722,0.5055856810616595,-2.4905149176716805,-0.3030250060239008 0.09523535
0 0.14994020928815432,-1.0464965318026926,1.8566773943392094,0.14994020928815432,-1.0464965318026926,1.473920721581811,-1.3398714827485425,-1.0464965318026926,1.473920721581811,-1.3398714827485425,-1.0464965318026926,1.8566773943392094,0.14994020928815432,-2.30362425104948,1.8566773943392094,0.14994020928815432,-2.30362425104948,1.473920721581811,-1.3398714827485425,-2.30362425104948,1.473920721581811,-1.3398714827485425,-2.30362425104948,1.8566773943392094 0.028771928
0 -0.5714701371001345,-0.20811313539743426,-0.4248937952199152,-0.5714701371001345,-0.20811313539743426,-2.4213398111185858,-1.2822119040680784,-0.20811313539743426,-2.4213398111185858,-1.2822119040680784,-0.20811313539743426,-0.4248937952199152,-0.5714701371001345,-1.5298159703612328,-0.4248937952199152,-0.5714701371001345,-1.5298159703612328,-2.4213398111185858,-1.2822119040680784,-1.5298159703612328,-2.4213398111185858,-1.2822119040680784,-1.5298159703612328,-0.4248937952199152 0.100893326
0 0.7280456795349021,0.014203630978452342,1.9652080684869733,0.7280456795349021,0.014203630978452342,1.3523602336675677,0.20722820619202664,0.014203630978452342,1.3523602336675677,0.20722820619202664,0.014203630978452342,1.9652080684869733,0.7280456795349021,-1.4003449311798684,1.9652080684869733,0.7280456795349021,-1.4003449311798684,1.3523602336675677,0.20722820619202664,-1.4003449311798684,1.3523602336675677,0.20722820619202664,-1.4003449311798684,1.9652080684869733 0.006233497
0 -1.0836527846761745,-0.48340802580655895,2.244035044681951,-1.0836527846761745,-0.48340802580655895,1.7587964143634591,-1.8073405720285374,-0.48340802580655895,1.7587964143634591,-1.8073405720285374,-0.48340802580655895,2.244035044681951,-1.0836527846761745,-1.9689335307425133,2.244035044681951,-1.0836527846761745,-1.9689335307425133,1.7587964143634591,-1.8073405720285374,-1.9689335307425133,1.7587964143634591,-1.8073405720285374,-1.9689335307425133,2.244035044681951 0.00807923
