0 2.383131694634046,-0.7590003345161677,3.6264629674277136,2.383131694634046,-0.7590003345161677,2.8359212565102747,1.1727588655161005,-0.7590003345161677,2.8359212565102747,1.1727588655161005,-0.7590003345161677,3.6264629674277136,2.383131694634046,-2.4765929844230414,3.6264629674277136,2.383131694634046,-2.4765929844230414,2.8359212565102747,1.1727588655161005,-2.4765929844230414,2.8359212565102747,1.1727588655161005,-2.4765929844230414,3.6264629674277136 0.05643177
0 2.603951557067324,-1.176018190089539,-0.8375339552298029,2.603951557067324,-1.176018190089539,-1.5442371324166815,2.511184589478086,-1.176018190089539,-1.5442371324166815,2.511184589478086,-1.176018190089539,-0.8375339552298029,2.603951557067324,-1.8927150252424922,-0.8375339552298029,2.603951557067324,-1.8927150252424922,-1.5442371324166815,2.511184589478086,-1.8927150252424922,-1.5442371324166815,2.511184589478086,-1.8927150252424922,-0.8375339552298029 0.022381201
0 -0.7438055707029956,-0.3176557932677653,2.8050345442978197,-0.7438055707029956,-0.3176557932677653,2.3097563721450514,-2.4646981524415357,-0.3176557932677653,2.3097563721450514,-2.4646981524415357,-0.3176557932677653,2.8050345442978197,-0.7438055707029956,-1.3272709931549642,2.8050345442978197,-0.7438055707029956,-1.3272709931549642,2.3097563721450514,-2.4646981524415357,-1.3272709931549642,2.3097563721450514,-2.4646981524415357,-1.3272709931549642,2.8050345442978197 0.011971012
0 -2.650864340136187,-0.28625032293299835,-0.09830242426771862,-2.650864340136187,-0.28625032293299835,-2.385970294161847,-4.466555856397016,-0.28625032293299835,-2.385970294161847,-4.466555856397016,-0.28625032293299835,-0.09830242426771862,-2.650864340136187,-1.533165365581711,-0.09830242426771862,-2.650864340136187,-1.533165365581711,-2.385970294161847,-4.466555856397016,-1.533165365581711,-2.385970294161847,-4.466555856397016,-1.533165365581711,-0.09830242426771862 0.0046833195
0 1.1597042639844495,-0.0846989321731782,3.3316938913915815,1.1597042639844495,-0.0846989321731782,3.040617223873311,0.6914437453157825,-0.0846989321731782,3.040617223873311,0.6914437453157825,-0.0846989321731782,3.3316938913915815,1.1597042639844495,-0.5036171507812286,3.3316938913915815,1.1597042639844495,-0.5036171507812286,3.040617223873311,0.6914437453157825,-0.5036171507812286,3.040617223873311,0.6914437453157825,-0.5036171507812286,3.3316938913915815 0.024729364
0 -0.3014120064683955,0.06168486982046284,-2.5351093923703587,-0.3014120064683955,0.06168486982046284,-3.147911199365481,-0.7356787718824346,0.06168486982046284,-3.147911199365481,-0.7356787718824346,0.06168486982046284,-2.5351093923703587,-0.3014120064683955,-1.3305124273842446,-2.5351093923703587,-0.3014120064683955,-1.3305124273842446,-3.147911199365481,-0.7356787718824346,-1.3305124273842446,-3.147911199365481,-0.7356787718824346,-1.3305124273842446,-2.5351093923703587 0.009886125
0 0.9215036423988683,-0.6886589591088679,3.856458526083594,0.9215036423988683,-0.6886589591088679,3.036549229195947,0.0026309696845668307,-0.6886589591088679,3.036549229195947,0.0026309696845668307,-0.6886589591088679,3.856458526083594,0.9215036423988683,-2.131474965375385,3.856458526083594,0.9215036423988683,-2.131474965375385,3.036549229195947,0.0026309696845668307,-2.131474965375385,3.036549229195947,0.0026309696845668307,-2.131474965375385,3.856458526083594 0.010908673
0 2.7242839904141056,-0.004369022252485755,2.5300899715651335,2.7242839904141056,-0.004369022252485755,2.0239728717576204,2.2920390991855037,-0.004369022252485755,2.0239728717576204,2.2920390991855037,-0.004369022252485755,2.5300899715651335,2.7242839904141056,-0.42333897769220113,2.5300899715651335,2.7242839904141056,-0.42333897769220113,2.0239728717576204,2.2920390991855037,-0.42333897769220113,2.0239728717576204,2.2920390991855037,-0.42333897769220113,2.5300899715651335 0.032163374
0 1.545269823161055,-1.1407901313937459,-2.0639365210667093,1.545269823161055,-1.1407901313937459,-2.7885696396693747,1.4231454371538863,-1.1407901313937459,-2.7885696396693747,1.4231454371538863,-1.1407901313937459,-2.0639365210667093,1.545269823161055,-1.935648772414848,-2.0639365210667093,1.545269823161055,-1.935648772414848,-2.7885696396693747,1.4231454371538863,-1.935648772414848,-2.7885696396693747,1.4231454371538863,-1.935648772414848,-2.0639365210667093 0.04867522
0 -1.2217758886469896,-0.14768314770745217,-1.823163134992551,-1.2217758886469896,-0.14768314770745217,-2.4204763341541775,-1.8643113382206862,-0.14768314770745217,-2.4204763341541775,-1.8643113382206862,-0.14768314770745217,-1.823163134992551,-1.2217758886469896,-0.8355094153494936,-1.823163134992551,-1.2217758886469896,-0.8355094153494936,-2.4204763341541775,-1.8643113382206862,-0.8355094153494936,-2.4204763341541775,-1.8643113382206862,-0.8355094153494936,-1.823163134992551 0.05111111
