0 2.094315501301666,0.05217660277544178,1.0909362118660655,2.094315501301666,0.05217660277544178,0.564588399607018,1.4949167050429386,0.05217660277544178,0.564588399607018,1.4949167050429386,0.05217660277544178,1.0909362118660655,2.094315501301666,-1.3643176636046044,1.0909362118660655,2.094315501301666,-1.3643176636046044,0.564588399607018,1.4949167050429386,-1.3643176636046044,0.564588399607018,1.4949167050429386,-1.3643176636046044,1.0909362118660655 0.006471285
0 -1.4156732722249732,-1.5217701983488354,-2.566039283527418,-1.4156732722249732,-1.5217701983488354,-3.1535923883780996,-1.520099385169436,-1.5217701983488354,-3.1535923883780996,-1.520099385169436,-1.5217701983488354,-2.566039283527418,-1.4156732722249732,-2.184642832275554,-2.566039283527418,-1.4156732722249732,-2.184642832275554,-3.1535923883780996,-1.520099385169436,-2.184642832275554,-3.1535923883780996,-1.520099385169436,-2.184642832275554,-2.566039283527418 0.043805633
0 1.240290077774902,-0.32847071379960857,-2.087435441094712,1.240290077774902,-0.32847071379960857,-3.0589378308474267,1.0329161562033695,-0.32847071379960857,-3.0589378308474267,1.0329161562033695,-0.32847071379960857,-2.087435441094712,1.240290077774902,-1.7695276668614022,-2.087435441094712,1.240290077774902,-1.7695276668614022,-3.0589378308474267,1.0329161562033695,-1.7695276668614022,-3.0589378308474267,1.0329161562033695,-1.7695276668614022,-2.087435441094712 0.0075078304
0 1.274557554919277,-0.9835255060973551,2.411185141631728,1.274557554919277,-0.9835255060973551,1.9379698075565044,0.18261722306534223,-0.9835255060973551,1.9379698075565044,0.18261722306534223,-0.9835255060973551,2.411185141631728,1.274557554919277,-2.5230193223175617,2.411185141631728,1.274557554919277,-2.5230193223175617,1.9379698075565044,0.18261722306534223,-2.5230193223175617,1.9379698075565044,0.18261722306534223,-2.5230193223175617,2.411185141631728 0.027843468
0 3.5417366050175625,-0.23640110284627758,2.969369327646419,3.5417366050175625,-0.23640110284627758,2.205463493245915,3.2579908348628086,-0.23640110284627758,2.205463493245915,3.2579908348628086,-0.23640110284627758,2.969369327646419,3.5417366050175625,-1.7248432418650261,2.969369327646419,3.5417366050175625,-1.7248432418650261,2.205463493245915,3.2579908348628086,-1.7248432418650261,2.205463493245915,3.2579908348628086,-1.7248432418650261,2.969369327646419 0.02936527
0 1.1709202193750001,-0.8602126286975711,-0.535985735781265,1.1709202193750001,-0.8602126286975711,-1.2280437670873874,0.6355809307562255,-0.8602126286975711,-1.2280437670873874,0.6355809307562255,-0.8602126286975711,-0.535985735781265,1.1709202193750001,-1.1747564627178342,-0.535985735781265,1.1709202193750001,-1.1747564627178342,-1.2280437670873874,0.6355809307562255,-1.1747564627178342,-1.2280437670873874,0.6355809307562255,-1.1747564627178342,-0.535985735781265 0.044520713
0 3.359748186915298,-0.1271571064049133,1.245014851909801,3.359748186915298,-0.1271571064049133,0.7489483896673474,2.690906701237778,-0.1271571064049133,0.7489483896673474,2.690906701237778,-0.1271571064049133,1.245014851909801,3.359748186915298,-1.7103665924018494,1.245014851909801,3.359748186915298,-1.7103665924018494,0.7489483896673474,2.690906701237778,-1.7103665924018494,0.7489483896673474,2.690906701237778,-1.7103665924018494,1.245014851909801 0.016980125
0 1.5468906931570965,-0.37899363354386173,2.3283141683756554,1.5468906931570965,-0.37899363354386173,1.984480993825272,0.6757474370308917,-0.37899363354386173,1.984480993825272,0.6757474370308917,-0.37899363354386173,2.3283141683756554,1.5468906931570965,-2.0651291577464215,2.3283141683756554,1.5468906931570965,-2.0651291577464215,1.984480993825272,0.6757474370308917,-2.0651291577464215,1.984480993825272,0.6757474370308917,-2.0651291577464215,2.3283141683756554 0.083458506
0 -1.5660632003052528,-1.0275304814739723,1.3904347894559987,-1.5660632003052528,-1.0275304814739723,0.8114604475129954,-2.099765504528732,-1.0275304814739723,0.8114604475129954,-2.099765504528732,-1.0275304814739723,1.3904347894559987,-1.5660632003052528,-1.604578683717678,1.3904347894559987,-1.5660632003052528,-1.604578683717678,0.8114604475129954,-2.099765504528732,-1.604578683717678,0.8114604475129954,-2.099765504528732,-1.604578683717678,1.3904347894559987 0.017712608
0 0.0048874579653098715,-0.8507547215374589,2.1730485688102372,0.0048874579653098715,-0.8507547215374589,1.725910829459416,-1.599612113116677,-0.8507547215374589,1.725910829459416,-1.599612113116677,-0.8507547215374589,2.1730485688102372,0.0048874579653098715,-2.005507008656633,2.1730485688102372,0.0048874579653098715,-2.005507008656633,1.725910829459416,-1.599612113116677,-2.005507008656633,1.725910829459416,-1.599612113116677,-2.005507008656633,2.1730485688102372 0.12006425
