6 -1.5882643593363421,-0.7300422181072619,2.0346498451916037,-1.5882643593363421,-0.7300422181072619,0.3123533763202373,-1.9304491149373395,-0.7300422181072619,0.3123533763202373,-1.9304491149373395,-0.7300422181072619,2.0346498451916037,-1.5882643593363421,-2.032627822023353,2.0346498451916037,-1.5882643593363421,-2.032627822023353,0.3123533763202373,-1.9304491149373395,-2.032627822023353,0.3123533763202373,-1.9304491149373395,-2.032627822023353,2.0346498451916037
17 -1.150607227383889,-0.03170358568660969,1.1131149231944744,-1.150607227383889,-0.03170358568660969,0.6342667639698323,-1.6577135333430397,-0.03170358568660969,0.6342667639698323,-1.6577135333430397,-0.03170358568660969,1.1131149231944744,-1.150607227383889,-1.0519092139578605,1.1131149231944744,-1.150607227383889,-1.0519092139578605,0.6342667639698323,-1.6577135333430397,-1.0519092139578605,0.6342667639698323,-1.6577135333430397,-1.0519092139578605,1.1131149231944744
17 -0.45156777188066366,0.0144611579156661,1.2401891983602706,-0.45156777188066366,0.0144611579156661,0.9334231578256424,-1.0653004618000614,0.0144611579156661,0.9334231578256424,-1.0653004618000614,0.0144611579156661,1.2401891983602706,-0.45156777188066366,-0.650646029112413,1.2401891983602706,-0.45156777188066366,-0.650646029112413,0.9334231578256424,-1.0653004618000614,-0.650646029112413,0.9334231578256424,-1.0653004618000614,-0.650646029112413,1.2401891983602706
4 0.14444685810543956,-0.6135520082943648,2.0990252554006754,0.14444685810543956,-0.6135520082943648,1.3466620386056722,-1.6301984869811719,-0.6135520082943648,1.3466620386056722,-1.6301984869811719,-0.6135520082943648,2.0990252554006754,0.14444685810543956,-0.7759138005740434,2.0990252554006754,0.14444685810543956,-0.7759138005740434,1.3466620386056722,-1.6301984869811719,-0.7759138005740434,1.3466620386056722,-1.6301984869811719,-0.7759138005740434,2.0990252554006754
4 1.0953825198981946,0.017695307261446136,-1.639193178754312,1.0953825198981946,0.017695307261446136,-2.492689488787192,0.9551321781303698,0.017695307261446136,-2.492689488787192,0.9551321781303698,0.017695307261446136,-1.639193178754312,1.0953825198981946,-0.7293384070462972,-1.639193178754312,1.0953825198981946,-0.7293384070462972,-2.492689488787192,0.9551321781303698,-0.7293384070462972,-2.492689488787192,0.9551321781303698,-0.7293384070462972,-1.639193178754312
5 0.8170333527020414,-0.021601803010118825,-3.065846206623391,0.8170333527020414,-0.021601803010118825,-3.2488443832813942,-0.571938814967056,-0.021601803010118825,-3.2488443832813942,-0.571938814967056,-0.021601803010118825,-3.065846206623391,0.8170333527020414,-1.4156322410648934,-3.065846206623391,0.8170333527020414,-1.4156322410648934,-3.2488443832813942,-0.571938814967056,-1.4156322410648934,-3.2488443832813942,-0.571938814967056,-1.4156322410648934,-3.065846206623391
4 1.1069893845293706,-0.5835112077229232,-0.06788229350374353,1.1069893845293706,-0.5835112077229232,-1.8058139144964396,0.24405229008458196,-0.5835112077229232,-1.8058139144964396,0.24405229008458196,-0.5835112077229232,-0.06788229350374353,1.1069893845293706,-0.751823331690529,-0.06788229350374353,1.1069893845293706,-0.751823331690529,-1.8058139144964396,0.24405229008458196,-0.751823331690529,-1.8058139144964396,0.24405229008458196,-0.751823331690529,-0.06788229350374353
17 0.2278595389437306,0.015907881853654382,2.021876335099763,0.2278595389437306,0.015907881853654382,1.5164229870285328,-0.05806831732507825,0.015907881853654382,1.5164229870285328,-0.05806831732507825,0.015907881853654382,2.021876335099763,0.2278595389437306,-0.6421750169969345,2.021876335099763,0.2278595389437306,-0.6421750169969345,1.5164229870285328,-0.05806831732507825,-0.6421750169969345,1.5164229870285328,-0.05806831732507825,-0.6421750169969345,2.021876335099763
17 -1.009696486442126,-0.020705880525038245,1.418543815568513,-1.009696486442126,-0.020705880525038245,1.0400209427322682,-1.6201148004841435,-0.020705880525038245,1.0400209427322682,-1.6201148004841435,-0.020705880525038245,1.418543815568513,-1.009696486442126,-0.7898095828271652,1.418543815568513,-1.009696486442126,-0.7898095828271652,1.0400209427322682,-1.6201148004841435,-0.7898095828271652,1.0400209427322682,-1.6201148004841435,-0.7898095828271652,1.418543815568513
17 -0.8962886324513328,-0.23205252170793772,0.8911951183829967,-0.8962886324513328,-0.23205252170793772,0.500089943453246,-1.270867587031089,-0.23205252170793772,0.500089943453246,-1.270867587031089,-0.23205252170793772,0.8911951183829967,-0.8962886324513328,-0.6833194923377777,0.8911951183829967,-0.8962886324513328,-0.6833194923377777,0.500089943453246,-1.270867587031089,-0.6833194923377777,0.500089943453246,-1.270867587031089,-0.6833194923377777,0.8911951183829967
